Day, Month, No. Solutions, No. Unique Solutions, Seconds to Solve
7,Sep,101,92,0.08789008400000001
8,Sep,52,50,0.07450733000000001
9,Sep,51,43,0.064422745
10,Sep,51,51,0.057033203000000005
11,Sep,37,36,0.038728225000000005
12,Sep,25,20,0.032320326
13,Sep,47,46,0.079750073
14,Sep,21,21,0.047928975000000006
15,Sep,61,58,0.044427397
16,Sep,47,42,0.064519055
17,Sep,53,52,0.065128297
18,Sep,34,34,0.054392613000000006
19,Sep,34,33,0.060577996
20,Sep,72,70,0.066935939
21,Sep,38,38,0.06905783700000001
22,Sep,31,29,0.063235548
23,Sep,93,85,0.10258979200000001
24,Sep,29,24,0.082866853
25,Sep,58,54,0.081145941
26,Sep,49,48,0.079957759
27,Sep,40,39,0.073444592
28,Sep,84,78,0.085860578
29,Sep,50,48,0.086591022
30,Sep,42,36,0.071064677
31,Sep,107,104,0.095003603
1,Oct,61,58,0.046091488
2,Oct,35,34,0.044584316000000006
3,Oct,29,28,0.038324250000000004
4,Oct,68,59,0.062488612000000006
5,Oct,14,13,0.025832231
6,Oct,7,7,0.026663962000000003
7,Oct,104,92,0.11820061000000001
8,Oct,54,50,0.070047436
9,Oct,38,36,0.069347198
10,Oct,63,59,0.048447175
11,Oct,29,28,0.049461419000000006
12,Oct,18,16,0.052267061000000004
13,Oct,52,52,0.074866219
14,Oct,56,54,0.046588061
15,Oct,43,43,0.056547425000000005
16,Oct,26,26,0.066559482
17,Oct,50,48,0.062481932000000004
18,Oct,27,26,0.062046704
19,Oct,53,50,0.074928885
20,Oct,69,67,0.087404482
21,Oct,25,25,0.058690522
22,Oct,28,27,0.07753441400000001
23,Oct,95,87,0.079906193
24,Oct,27,22,0.080927047
25,Oct,89,85,0.095699607
26,Oct,38,36,0.09127341800000001
27,Oct,32,29,0.084004751
28,Oct,95,95,0.09420316100000001
29,Oct,60,56,0.100904272
30,Oct,31,29,0.078346975
31,Oct,112,106,0.117994389
1,Nov,87,82,0.06564310100000001
2,Nov,94,91,0.050465096
3,Nov,80,75,0.058705362000000004
4,Nov,79,68,0.043695754
5,Nov,186,178,0.09631075
6,Nov,33,33,0.029169927000000002
7,Nov,206,179,0.13779301300000002
8,Nov,124,108,0.07146599000000001
9,Nov,86,72,0.075106763
10,Nov,105,97,0.047208154
11,Nov,107,102,0.063620718
12,Nov,103,92,0.071198975
13,Nov,80,78,0.090981633
14,Nov,78,76,0.057267756
15,Nov,69,67,0.091245793
16,Nov,72,64,0.079330045
17,Nov,122,115,0.08297979600000001
18,Nov,84,81,0.08804643300000001
19,Nov,82,82,0.086460218
20,Nov,172,164,0.12511028100000002
21,Nov,109,104,0.08022644400000001
22,Nov,41,40,0.086551204
23,Nov,103,101,0.11062796500000001
24,Nov,36,35,0.11903862700000001
25,Nov,165,155,0.118693641
26,Nov,111,106,0.113047718
27,Nov,96,86,0.10900388100000001
28,Nov,185,183,0.138653466
29,Nov,96,85,0.136020984
30,Nov,91,74,0.11460772600000001
31,Nov,137,119,0.15079398000000002
1,Dec,29,26,0.039853011
2,Dec,33,32,0.047004328000000005
3,Dec,71,67,0.042674345
4,Dec,56,45,0.030705078
5,Dec,35,32,0.024292704000000002
6,Dec,66,66,0.038735137
7,Dec,135,125,0.08785026600000001
8,Dec,78,67,0.053803472000000005
9,Dec,80,73,0.055485205
10,Dec,72,66,0.03311705
11,Dec,46,44,0.040290565
12,Dec,91,78,0.043643557
13,Dec,99,99,0.064726742
14,Dec,39,39,0.037679652
15,Dec,90,81,0.053406337000000005
16,Dec,73,68,0.053400439
17,Dec,85,82,0.054754748000000006
18,Dec,38,38,0.054255084
19,Dec,60,59,0.058745118000000006
20,Dec,113,103,0.07648452900000001
21,Dec,44,44,0.057557744
22,Dec,51,49,0.057374582
23,Dec,132,115,0.078050279
24,Dec,38,30,0.06889917200000001
25,Dec,98,92,0.08022087800000001
26,Dec,54,48,0.071746352
27,Dec,77,71,0.069705293
28,Dec,169,164,0.098892564
29,Dec,66,54,0.096480782
30,Dec,66,60,0.0785078
31,Dec,83,77,0.101916849
