Day, Month, No. Solutions, No. Unique Solutions, Seconds to Solve
26,Sep,49,48,0.625847499
27,Sep,40,39,0.571527366
28,Sep,84,78,0.668938872
29,Sep,50,48,0.7022641850000001
30,Sep,42,36,0.674020999
31,Sep,107,104,0.9262080460000001
1,Oct,61,58,0.372038692
2,Oct,35,34,0.271148546
3,Oct,29,28,0.24587720300000002
4,Oct,68,59,0.414145517
5,Oct,14,13,0.162577363
6,Oct,7,7,0.141017166
7,Oct,104,92,0.705999762
8,Oct,54,50,0.39369153900000003
9,Oct,38,36,0.361546652
10,Oct,63,59,0.315295926
11,Oct,29,28,0.330906079
12,Oct,18,16,0.325000609
13,Oct,52,52,0.449616381
14,Oct,56,54,0.272548379
15,Oct,43,43,0.371670249
16,Oct,26,26,0.442018028
17,Oct,50,48,0.41608214200000004
18,Oct,27,26,0.405499804
19,Oct,53,50,0.473249731
20,Oct,69,67,0.531968813
21,Oct,25,25,0.37671227
22,Oct,28,27,0.47868936500000003
23,Oct,95,87,0.617628988
24,Oct,27,22,0.543570966
25,Oct,89,85,0.6275348270000001
26,Oct,38,36,0.612230597
27,Oct,32,29,0.575295701
28,Oct,95,95,0.655387004
29,Oct,60,56,0.681505896
30,Oct,31,29,0.6034869930000001
31,Oct,112,106,0.7690630220000001
1,Nov,87,82,0.47021703600000003
2,Nov,94,91,0.402940265
3,Nov,80,75,0.399828613
4,Nov,79,68,0.378720639
5,Nov,186,178,0.725668736
6,Nov,33,33,0.20313904900000002
7,Nov,206,179,1.138035543
8,Nov,124,108,0.6052375160000001
9,Nov,86,72,0.520898802
10,Nov,105,97,0.441187039
11,Nov,107,102,0.502113185
12,Nov,103,92,0.48941931200000005
13,Nov,80,78,0.7338271350000001
14,Nov,78,76,0.486258261
15,Nov,69,67,0.6048484430000001
16,Nov,72,64,0.694353361
17,Nov,122,115,0.6475799870000001
18,Nov,84,81,0.7020548990000001
19,Nov,82,82,0.7226051330000001
20,Nov,172,164,0.951195729
21,Nov,109,104,0.6873478160000001
22,Nov,41,40,0.784949772
23,Nov,103,101,0.9998695120000001
24,Nov,36,35,0.8697024440000001
25,Nov,165,155,0.9968397000000001
26,Nov,111,106,0.935259758
27,Nov,96,86,0.9350150110000001
28,Nov,185,183,1.03463886
29,Nov,96,85,1.07306565
30,Nov,91,74,0.9691890550000001
31,Nov,137,119,1.23098989
1,Dec,29,26,0.31317656600000005
2,Dec,33,32,0.240832026
3,Dec,71,67,0.328137929
4,Dec,56,45,0.27345009000000003
5,Dec,35,32,0.19789705300000002
6,Dec,66,66,0.330735166
7,Dec,135,125,0.7209800390000001
8,Dec,78,67,0.41087762600000005
9,Dec,80,73,0.35905908200000003
10,Dec,72,66,0.27482795400000004
11,Dec,46,44,0.330057985
12,Dec,91,78,0.36121885600000003
13,Dec,99,99,0.564994901
14,Dec,39,39,0.299486278
15,Dec,90,81,0.41035188
16,Dec,73,68,0.44955530600000004
17,Dec,85,82,0.423252997
18,Dec,38,38,0.474384399
19,Dec,60,59,0.49647959
20,Dec,113,103,0.535876467
21,Dec,44,44,0.42747148
22,Dec,51,49,0.48280758500000004
23,Dec,132,115,0.649860744
24,Dec,38,30,0.57750795
25,Dec,98,92,0.668520978
26,Dec,54,48,0.6302948780000001
27,Dec,77,71,0.589326765
28,Dec,169,164,0.6853733320000001
29,Dec,66,54,0.719683826
30,Dec,66,60,0.639727999
31,Dec,83,77,0.800978517
