Day, Month, No. Solutions, No. Unique Solutions, Seconds to Solve
25,Apr,121,116,0.7706827260000001
26,Apr,88,81,0.7450821660000001
27,Apr,72,68,0.711600827
28,Apr,142,140,0.771138215
29,Apr,90,84,0.8145057410000001
30,Apr,54,52,0.7357527580000001
31,Apr,202,183,0.9126368930000001
1,May,62,57,0.35957060900000004
2,May,66,62,0.299757117
3,May,37,32,0.26694721600000004
4,May,56,47,0.35231901400000004
5,May,63,56,0.350472907
6,May,23,23,0.25671071
7,May,126,116,0.760980788
8,May,53,42,0.44146392300000004
9,May,46,33,0.382322683
10,May,53,48,0.358711618
11,May,53,51,0.381074994
12,May,26,23,0.30915751
13,May,81,77,0.5238548120000001
14,May,55,53,0.352367609
15,May,61,56,0.44344166300000004
16,May,50,43,0.532332817
17,May,74,67,0.508602632
18,May,39,36,0.501651829
19,May,46,46,0.545208029
20,May,67,62,0.644558712
21,May,36,36,0.45024962900000004
22,May,17,16,0.577964037
23,May,91,87,0.7418680990000001
24,May,15,14,0.651442916
25,May,110,101,0.740793716
26,May,60,53,0.7254109740000001
27,May,54,47,0.674785941
28,May,135,130,0.7878711270000001
29,May,77,66,0.808043171
30,May,97,79,0.7361091940000001
31,May,106,87,0.9075382270000001
1,Jun,59,56,0.461913369
2,Jun,50,49,0.405277376
3,Jun,55,54,0.45669812200000004
4,Jun,59,48,0.398906174
5,Jun,51,50,0.470241554
6,Jun,24,24,0.270064699
7,Jun,208,191,1.331736402
8,Jun,92,85,0.627456451
9,Jun,57,52,0.577089775
10,Jun,47,44,0.474438717
11,Jun,87,78,0.509023176
12,Jun,53,45,0.514652357
13,Jun,44,44,0.669868934
14,Jun,67,61,0.48539671900000003
15,Jun,62,57,0.6605803020000001
16,Jun,41,38,0.7991940310000001
17,Jun,79,75,0.712988803
18,Jun,43,42,0.779104529
19,Jun,90,86,0.7859617720000001
20,Jun,124,114,0.8417785990000001
21,Jun,61,57,0.5228538890000001
22,Jun,36,35,0.8416979490000001
23,Jun,117,102,1.066848991
24,Jun,40,31,0.971055824
25,Jun,174,150,1.101212308
26,Jun,76,73,0.977923179
27,Jun,80,73,0.865386363
28,Jun,166,163,0.9934776340000001
29,Jun,63,57,1.142048839
30,Jun,44,39,1.0768774
31,Jun,148,139,1.292165167
1,Jul,104,99,0.6107485460000001
2,Jul,20,19,0.143363341
3,Jul,28,27,0.251991894
4,Jul,80,70,0.331150088
5,Jul,37,34,0.24687677300000002
6,Jul,12,12,0.170489821
7,Jul,137,125,0.757142823
8,Jul,68,63,0.427845786
9,Jul,82,72,0.473195344
10,Jul,40,40,0.332246543
11,Jul,44,43,0.319618501
12,Jul,43,37,0.345267139
13,Jul,74,70,0.49563034400000006
14,Jul,48,48,0.327770497
15,Jul,28,28,0.321744417
16,Jul,45,40,0.461298886
17,Jul,113,109,0.49435321200000004
18,Jul,44,43,0.5104123420000001
19,Jul,65,61,0.532158773
20,Jul,116,108,0.640035232
21,Jul,54,52,0.453872539
22,Jul,25,24,0.543188275
23,Jul,83,78,0.6678105040000001
24,Jul,26,22,0.6060643560000001
25,Jul,107,97,0.731697868
26,Jul,38,38,0.705895924
27,Jul,75,68,0.667699177
28,Jul,145,133,0.748228772
29,Jul,42,42,0.7637919390000001
30,Jul,55,51,0.686031928
31,Jul,91,82,0.841097383
1,Aug,74,68,0.38457998200000004
2,Aug,85,85,0.5898512410000001
3,Aug,45,40,0.336885598
4,Aug,105,94,0.466856254
5,Aug,81,76,0.440533257
6,Aug,44,44,0.26301399000000003
7,Aug,190,172,1.152340698
8,Aug,116,105,0.7167530470000001
9,Aug,108,88,0.588333809
10,Aug,93,87,0.49976797100000003
11,Aug,57,57,0.509648695
12,Aug,68,59,0.5080693230000001
13,Aug,124,120,0.75164565
14,Aug,70,70,0.508570851
15,Aug,75,72,0.597341735
16,Aug,99,85,0.6942238390000001
17,Aug,113,107,0.6990852860000001
18,Aug,71,65,0.737556316
19,Aug,104,100,0.787615968
20,Aug,120,116,0.9180924530000001
21,Aug,54,53,0.655320588
22,Aug,45,41,0.7932921150000001
23,Aug,138,129,1.026870329
24,Aug,26,24,0.90315204
25,Aug,174,161,1.070446664
26,Aug,87,84,0.995259666
27,Aug,121,111,0.9622885990000001
28,Aug,198,189,1.098459442
29,Aug,90,82,1.125787934
30,Aug,94,78,1.04462032
31,Aug,173,151,1.268374878
1,Sep,38,34,0.268661828
2,Sep,19,18,0.17698234200000001
3,Sep,50,49,0.37614931100000004
4,Sep,42,38,0.23931359400000002
5,Sep,28,25,0.21721526300000002
6,Sep,28,27,0.188069067
7,Sep,101,92,0.6769373900000001
8,Sep,52,50,0.41446354
9,Sep,51,43,0.35110982300000004
10,Sep,51,51,0.29871278700000004
11,Sep,37,36,0.31421063000000005
12,Sep,25,20,0.283584253
13,Sep,47,46,0.44840794300000003
14,Sep,21,21,0.29177318700000004
15,Sep,61,58,0.397652785
16,Sep,47,42,0.44870060500000003
17,Sep,53,52,0.376805084
18,Sep,34,34,0.43922180800000005
19,Sep,34,33,0.47940730600000003
20,Sep,72,70,0.54353361
21,Sep,38,38,0.39597349200000004
22,Sep,31,29,0.458297067
23,Sep,93,85,0.612785817
24,Sep,29,24,0.547712227
25,Sep,58,54,0.631539853
26,Sep,49,48,0.6076081200000001
27,Sep,40,39,0.57371571
28,Sep,84,78,0.651475138
29,Sep,50,48,0.6881805520000001
30,Sep,42,36,0.616444379
31,Sep,107,104,0.760722395
1,Oct,61,58,0.36331870600000005
2,Oct,35,34,0.260232044
3,Oct,29,28,0.221519603
4,Oct,68,59,0.374015405
5,Oct,14,13,0.160243685
6,Oct,7,7,0.13911684000000002
7,Oct,104,92,0.704358731
8,Oct,54,50,0.382333183
9,Oct,38,36,0.34451109300000005
10,Oct,63,59,0.30514330500000003
11,Oct,29,28,0.31072075400000004
12,Oct,18,16,0.32415271500000004
13,Oct,52,52,0.44869238
14,Oct,56,54,0.268047447
15,Oct,43,43,0.371004445
16,Oct,26,26,0.44379970100000005
17,Oct,50,48,0.411676362
18,Oct,27,26,0.404993672
19,Oct,53,50,0.472563457
20,Oct,69,67,0.531152622
21,Oct,25,25,0.384926246
22,Oct,28,27,0.47547828200000003
23,Oct,95,87,0.615971433
24,Oct,27,22,0.535267496
25,Oct,89,85,0.630187574
26,Oct,38,36,0.5971100300000001
27,Oct,32,29,0.572178694
28,Oct,95,95,0.6542865170000001
29,Oct,60,56,0.683496628
30,Oct,31,29,0.603439798
31,Oct,112,106,0.7483782240000001
1,Nov,87,82,0.473584836
2,Nov,94,91,0.404066317
3,Nov,80,75,0.400449606
4,Nov,79,68,0.38237980800000004
5,Nov,186,178,0.704351703
6,Nov,33,33,0.19923543300000002
7,Nov,206,179,1.14217925
8,Nov,124,108,0.6027704180000001
9,Nov,86,72,0.519585918
10,Nov,105,97,0.44098166000000005
11,Nov,107,102,0.5069079400000001
12,Nov,103,92,0.484389542
13,Nov,80,78,0.725153813
14,Nov,78,76,0.478596664
15,Nov,69,67,0.583500374
16,Nov,72,64,0.680987867
17,Nov,122,115,0.64675998
18,Nov,84,81,0.689006313
19,Nov,82,82,0.704079036
20,Nov,172,164,0.9270940830000001
21,Nov,109,104,0.667564457
22,Nov,41,40,0.7620674850000001
23,Nov,103,101,0.9824693480000001
24,Nov,36,35,0.843705798
25,Nov,165,155,1.000593335
26,Nov,111,106,0.939640927
27,Nov,96,86,0.9312340790000001
28,Nov,185,183,1.04453351
29,Nov,96,85,1.077423702
30,Nov,91,74,0.9641179790000001
31,Nov,137,119,1.20480625
1,Dec,29,26,0.31533526100000003
2,Dec,33,32,0.234423139
3,Dec,71,67,0.323043703
4,Dec,56,45,0.26523994100000003
5,Dec,35,32,0.19507976200000002
6,Dec,66,66,0.32276289900000005
7,Dec,135,125,0.722360671
8,Dec,78,67,0.412560776
9,Dec,80,73,0.36235709000000005
10,Dec,72,66,0.277134104
11,Dec,46,44,0.332048055
12,Dec,91,78,0.360110066
13,Dec,99,99,0.5295192320000001
14,Dec,39,39,0.296370393
15,Dec,90,81,0.40729222200000004
16,Dec,73,68,0.449865991
17,Dec,85,82,0.426712128
18,Dec,38,38,0.45673927000000003
19,Dec,60,59,0.481396278
20,Dec,113,103,0.533697851
21,Dec,44,44,0.43207136100000004
22,Dec,51,49,0.48617945900000004
23,Dec,132,115,0.65686233
24,Dec,38,30,0.59102189
25,Dec,98,92,0.667512157
26,Dec,54,48,0.6060220040000001
27,Dec,77,71,0.587530897
28,Dec,169,164,0.6762194490000001
29,Dec,66,54,0.715304367
30,Dec,66,60,0.637677043
31,Dec,83,77,0.793526088
