Day, Month, No. Solutions, No. Unique Solutions, Seconds to Solve
5,Mar,37,32,0.089105529
6,Mar,16,16,0.07133017900000001
7,Mar,93,86,0.28896111700000005
8,Mar,74,66,0.152375438
9,Mar,87,71,0.16898797000000002
10,Mar,29,27,0.091276336
11,Mar,42,40,0.11743771200000001
12,Mar,49,40,0.113365718
13,Mar,55,53,0.17448927
14,Mar,44,44,0.11600396600000001
15,Mar,46,39,0.170357737
16,Mar,32,30,0.165204874
17,Mar,66,60,0.16363332600000002
18,Mar,23,22,0.16087415500000002
19,Mar,52,52,0.185526819
20,Mar,64,61,0.209444451
21,Mar,30,29,0.159765382
22,Mar,31,29,0.183980898
23,Mar,105,92,0.23886525100000003
24,Mar,32,24,0.217031309
25,Mar,65,61,0.250184897
26,Mar,74,72,0.24260661600000002
27,Mar,54,49,0.22837061
28,Mar,83,80,0.254455875
29,Mar,51,49,0.27602988100000003
30,Mar,23,18,0.25039658800000003
31,Mar,114,107,0.311593167
1,Apr,59,55,0.14070219
2,Apr,51,49,0.12772164900000002
3,Apr,83,78,0.13780978500000002
4,Apr,66,56,0.134503317
5,Apr,67,63,0.12071461400000001
6,Apr,8,8,0.045998777000000005
7,Apr,127,104,0.290426151
8,Apr,132,111,0.18946138
9,Apr,60,52,0.158413974
10,Apr,97,88,0.153670638
11,Apr,73,68,0.13686282700000002
12,Apr,52,47,0.151526192
13,Apr,65,63,0.20686309300000003
14,Apr,63,62,0.158643528
15,Apr,63,59,0.166639707
16,Apr,64,61,0.206616291
17,Apr,66,62,0.17764380100000002
18,Apr,44,41,0.19903499000000002
19,Apr,55,52,0.21357853000000002
20,Apr,129,123,0.266213142
21,Apr,78,76,0.210388555
22,Apr,55,49,0.21730643100000002
23,Apr,162,145,0.284808624
24,Apr,31,26,0.254734355
25,Apr,121,116,0.315568648
26,Apr,88,81,0.29371544
27,Apr,72,68,0.27572005
28,Apr,142,140,0.31764874800000004
29,Apr,90,84,0.326123583
30,Apr,54,52,0.277216998
31,Apr,202,183,0.360956506
1,May,62,57,0.142461012
2,May,66,62,0.11766771100000001
3,May,37,32,0.102981347
4,May,56,47,0.138510995
5,May,63,56,0.13725958100000002
6,May,23,23,0.096314488
7,May,126,116,0.30914518500000004
8,May,53,42,0.180567415
9,May,46,33,0.168167206
10,May,53,48,0.14892997300000002
11,May,53,51,0.156121067
12,May,26,23,0.12444940500000001
13,May,81,77,0.204872875
14,May,55,53,0.138798891
15,May,61,56,0.17568102800000002
16,May,50,43,0.198266571
17,May,74,67,0.197402991
18,May,39,36,0.19492499700000002
19,May,46,46,0.21016735700000003
20,May,67,62,0.245036882
21,May,36,36,0.17726439100000002
22,May,17,16,0.22121130400000003
23,May,91,87,0.2944706
24,May,15,14,0.248565153
25,May,110,101,0.289690422
26,May,60,53,0.28195975300000004
27,May,54,47,0.29054966800000004
28,May,135,130,0.324165154
29,May,77,66,0.32295591500000004
30,May,97,79,0.288043186
31,May,106,87,0.355302216
1,Jun,59,56,0.18558280100000002
2,Jun,50,49,0.155309618
3,Jun,55,54,0.176259999
4,Jun,59,48,0.152413812
5,Jun,51,50,0.18216652
6,Jun,24,24,0.10001832100000001
7,Jun,208,191,0.53709478
8,Jun,92,85,0.244965339
9,Jun,57,52,0.21522037100000002
10,Jun,47,44,0.18247813000000002
11,Jun,87,78,0.193618807
12,Jun,53,45,0.19948511300000002
13,Jun,44,44,0.25517362400000004
14,Jun,67,61,0.194563921
15,Jun,62,57,0.25869637
16,Jun,41,38,0.28886468000000004
17,Jun,79,75,0.291735581
18,Jun,43,42,0.307591088
19,Jun,90,86,0.302920417
20,Jun,124,114,0.327745881
21,Jun,61,57,0.21114904
22,Jun,36,35,0.31608674400000003
23,Jun,117,102,0.402265866
24,Jun,40,31,0.39710726300000004
25,Jun,174,150,0.43231052000000003
26,Jun,76,73,0.39252856500000005
27,Jun,80,73,0.335996777
28,Jun,166,163,0.398070458
29,Jun,63,57,0.46845400400000003
30,Jun,44,39,0.42379067600000003
31,Jun,148,139,0.5071933750000001
1,Jul,104,99,0.25092807300000003
2,Jul,20,19,0.053263481
3,Jul,28,27,0.096617823
4,Jul,80,70,0.12877787300000001
5,Jul,37,34,0.094420366
6,Jul,12,12,0.06358298700000001
7,Jul,137,125,0.2938618
8,Jul,68,63,0.171354637
9,Jul,82,72,0.18000421700000002
10,Jul,40,40,0.12538083
11,Jul,44,43,0.122828195
12,Jul,43,37,0.129769341
13,Jul,74,70,0.184303245
14,Jul,48,48,0.12864056000000001
15,Jul,28,28,0.12744998300000002
16,Jul,45,40,0.17197077200000002
17,Jul,113,109,0.187677378
18,Jul,44,43,0.19346860400000002
19,Jul,65,61,0.201690622
20,Jul,116,108,0.239353784
21,Jul,54,52,0.17703170000000001
22,Jul,25,24,0.20543060300000002
23,Jul,83,78,0.25084286100000003
24,Jul,26,22,0.23132012500000002
25,Jul,107,97,0.289700493
26,Jul,38,38,0.26976181800000004
27,Jul,75,68,0.259317794
28,Jul,145,133,0.30544271900000003
29,Jul,42,42,0.298508366
30,Jul,55,51,0.256678414
31,Jul,91,82,0.31707391500000004
1,Aug,74,68,0.15229784100000002
2,Aug,85,85,0.21497637600000002
3,Aug,45,40,0.130956853
4,Aug,105,94,0.17984097000000002
5,Aug,81,76,0.171442528
6,Aug,44,44,0.10008678700000001
7,Aug,190,172,0.46261057000000005
8,Aug,116,105,0.284481499
9,Aug,108,88,0.22620130200000002
10,Aug,93,87,0.19431604000000002
11,Aug,57,57,0.19500805000000002
12,Aug,68,59,0.195236127
13,Aug,124,120,0.28025551400000004
14,Aug,70,70,0.194401716
15,Aug,75,72,0.24793551300000002
16,Aug,99,85,0.25489834100000003
17,Aug,113,107,0.27055363400000004
18,Aug,71,65,0.29119127100000003
19,Aug,104,100,0.30947736000000003
20,Aug,120,116,0.353116425
21,Aug,54,53,0.272336992
22,Aug,45,41,0.31024941300000003
23,Aug,138,129,0.37896977400000004
24,Aug,26,24,0.33559992800000005
25,Aug,174,161,0.433766855
26,Aug,87,84,0.40499765800000004
27,Aug,121,111,0.376293211
28,Aug,198,189,0.442113264
29,Aug,90,82,0.442901292
30,Aug,94,78,0.425736781
31,Aug,173,151,0.49485893100000006
1,Sep,38,34,0.10363506300000001
2,Sep,19,18,0.065847732
3,Sep,50,49,0.137023621
4,Sep,42,38,0.08694726600000001
5,Sep,28,25,0.087588079
6,Sep,28,27,0.069966572
7,Sep,101,92,0.262338126
8,Sep,52,50,0.15543313
9,Sep,51,43,0.12710479900000002
10,Sep,51,51,0.11291382300000001
11,Sep,37,36,0.139066878
12,Sep,25,20,0.121601498
13,Sep,47,46,0.15700152
14,Sep,21,21,0.10729330200000001
15,Sep,61,58,0.144474278
16,Sep,47,42,0.153079457
17,Sep,53,52,0.133069068
18,Sep,34,34,0.165670543
19,Sep,34,33,0.17520080100000002
20,Sep,72,70,0.19286847000000001
21,Sep,38,38,0.14529708200000002
22,Sep,31,29,0.16385486400000002
23,Sep,93,85,0.21792583000000001
24,Sep,29,24,0.195346298
25,Sep,58,54,0.22830206900000002
26,Sep,49,48,0.22513302000000002
27,Sep,40,39,0.20263456800000001
28,Sep,84,78,0.247136773
29,Sep,50,48,0.272905871
30,Sep,42,36,0.233777645
31,Sep,107,104,0.293506737
1,Oct,61,58,0.13928726700000002
2,Oct,35,34,0.099444004
3,Oct,29,28,0.085705077
4,Oct,68,59,0.148435051
5,Oct,14,13,0.063113634
6,Oct,7,7,0.052730265000000005
7,Oct,104,92,0.274998891
8,Oct,54,50,0.144263266
9,Oct,38,36,0.12952914100000001
10,Oct,63,59,0.117274743
11,Oct,29,28,0.11865093900000001
12,Oct,18,16,0.12825350900000002
13,Oct,52,52,0.168653836
14,Oct,56,54,0.107253523
15,Oct,43,43,0.14615283
16,Oct,26,26,0.168175873
17,Oct,50,48,0.15776150900000002
18,Oct,27,26,0.154435064
19,Oct,53,50,0.17851076100000002
20,Oct,69,67,0.206771281
21,Oct,25,25,0.149860076
22,Oct,28,27,0.186272081
23,Oct,95,87,0.232658518
24,Oct,27,22,0.20212395800000002
25,Oct,89,85,0.24172090100000002
26,Oct,38,36,0.23874425100000002
27,Oct,32,29,0.218553091
28,Oct,95,95,0.28069261500000003
29,Oct,60,56,0.269619777
30,Oct,31,29,0.223552037
31,Oct,112,106,0.290965527
1,Nov,87,82,0.18246962500000002
2,Nov,94,91,0.154353699
3,Nov,80,75,0.15639739600000002
4,Nov,79,68,0.150885194
5,Nov,186,178,0.280482031
6,Nov,33,33,0.07717525600000001
7,Nov,206,179,0.433443685
8,Nov,124,108,0.238049063
9,Nov,86,72,0.20013285900000002
10,Nov,105,97,0.174037769
11,Nov,107,102,0.202605793
12,Nov,103,92,0.19624274100000003
13,Nov,80,78,0.298371912
14,Nov,78,76,0.19275271800000002
15,Nov,69,67,0.231368541
16,Nov,72,64,0.26333600100000004
17,Nov,122,115,0.24656490900000003
18,Nov,84,81,0.264696417
19,Nov,82,82,0.266265968
20,Nov,172,164,0.365353845
21,Nov,109,104,0.26950012300000004
22,Nov,41,40,0.28725911400000004
23,Nov,103,101,0.37444620900000003
24,Nov,36,35,0.330658528
25,Nov,165,155,0.39083878600000005
26,Nov,111,106,0.37474518300000004
27,Nov,96,86,0.367295527
28,Nov,185,183,0.41406649700000003
29,Nov,96,85,0.45079642600000003
30,Nov,91,74,0.359383724
31,Nov,137,119,0.45979692200000005
1,Dec,29,26,0.120588358
2,Dec,33,32,0.09407432
3,Dec,71,67,0.12867098100000002
4,Dec,56,45,0.10593365
5,Dec,35,32,0.081051465
6,Dec,66,66,0.124092503
7,Dec,135,125,0.298053287
8,Dec,78,67,0.16321038300000001
9,Dec,80,73,0.13978168100000002
10,Dec,72,66,0.10926224100000001
11,Dec,46,44,0.128687182
12,Dec,91,78,0.140351789
13,Dec,99,99,0.19730873200000001
14,Dec,39,39,0.11988469400000001
15,Dec,90,81,0.17095238000000001
16,Dec,73,68,0.16934769500000002
17,Dec,85,82,0.16267593500000002
18,Dec,38,38,0.182318956
19,Dec,60,59,0.18581440100000002
20,Dec,113,103,0.20550135200000003
21,Dec,44,44,0.18132778700000002
22,Dec,51,49,0.18750670300000002
23,Dec,132,115,0.251599362
24,Dec,38,30,0.227026894
25,Dec,98,92,0.26176413200000004
26,Dec,54,48,0.241551075
27,Dec,77,71,0.22402100600000002
28,Dec,169,164,0.27481705900000003
29,Dec,66,54,0.289822371
30,Dec,66,60,0.24149345500000002
31,Dec,83,77,0.309857943
